Price,Return_1d,Return_5d,Volatility_5d,Lag1,Lag5
2023-01-06,0.03679408469905754,7.70804368417366e-05,0.027282616578214958,-0.01060467166471224,0.028324610331305733
2023-01-09,0.004088891629315361,0.0016932622729028957,0.02732419997839732,0.03679408469905754,0.002468844565446826
2023-01-10,0.004456400854720766,0.045254663600325484,0.017344627740055706,0.004088891629315361,-0.03740471674394863
2023-01-11,0.021112436910491805,0.05642625255491329,0.018198877727056004,0.004456400854720766,0.010314287589615612
2023-01-12,-0.0005993002864573826,0.06710948168268227,0.01556572075399104,0.021112436910491805,-0.01060467166471224
2023-01-13,0.010118864967905816,0.0396542904145496,0.008338046091301798,-0.0005993002864573826,0.03679408469905754
2023-01-17,0.008756404177980848,0.04448712890846984,0.008070723178365541,0.010118864967905816,0.004088891629315361
2023-01-18,-0.005369986118705539,0.034269129691496314,0.010277966375961333,0.008756404177980848,0.004456400854720766
2023-01-19,0.0004439007408159057,0.01333428633488598,0.006572958317775775,-0.005369986118705539,0.021112436910491805
2023-01-20,0.019220560740814685,0.033430474715666625,0.00945361579218553,0.0004439007408159057,-0.0005993002864573826
2023-01-23,0.02350041224950039,0.04712084249242121,0.012186090334143833,0.019220560740814685,0.010118864967905816
2023-01-24,0.010062957007989981,0.04847708538163986,0.012185253129017198,0.02350041224950039,0.008756404177980848
2023-01-25,-0.004700597836062359,0.0491827128670157,0.011982034844622845,0.010062957007989981,-0.005369986118705539
2023-01-26,0.014803304287935637,0.06424166615521454,0.010877155693087927,-0.004700597836062359,0.0004439007408159057
2023-01-27,0.013684233403834956,0.058460787652130364,0.010298210648863706,0.014803304287935637,0.019220560740814685
2023-01-30,-0.020078051000622876,0.013393786228050208,0.014957858885392387,0.013684233403834956,0.02350041224950039
2023-01-31,0.009020981187271016,0.012348374340810597,0.014837351490528014,-0.020078051000622876,0.010062957007989981
2023-02-01,0.007900789756936977,0.025165617289490738,0.014361321765092909,0.009020981187271016,-0.004700597836062359
2023-02-02,0.037062696794164296,0.047652303884533564,0.020339963456672466,0.007900789756936977,0.014803304287935637
2023-02-03,0.024399617016849673,0.058726754841993856,0.02142425495865983,0.037062696794164296,0.013684233403834956
2023-02-06,-0.017928629947303376,0.061049031201752646,0.020635217185496275,0.024399617016849673,-0.020078051000622876
2023-02-07,0.019244705462733602,0.0717999203705677,0.02076109626177649,-0.017928629947303376,0.009020981187271016
2023-02-08,-0.01765263687346219,0.04462645160658174,0.025323547076074107,0.019244705462733602,0.007900789756936977
2023-02-09,-0.006911724718581591,0.00033130527809555055,0.020287053662919073,-0.01765263687346219,0.037062696794164296
2023-02-10,0.0024560419010624113,-0.02109670462488178,0.015578435781193715,-0.006911724718581591,0.024399617016849673
2023-02-13,0.01880700815780445,0.015520427587075725,0.01611399664257777,0.0024560419010624113,-0.017928629947303376
2023-02-14,-0.004224956677356562,-0.007863477381072292,0.013468895102507749,0.01880700815780445,0.019244705462733602
2023-02-15,0.013903390480174638,0.024007007970118233,0.011215795748938074,-0.004224956677356562,-0.01765263687346219
2023-02-16,-0.010429394344410814,0.020379819493291373,0.012201570867674622,0.013903390480174638,-0.006911724718581591
2023-02-17,-0.007546651174798913,0.010198279626627116,0.013308764116647352,-0.010429394344410814,0.0024560419010624113
2023-02-21,-0.026680023017096932,-0.034904394648549,0.014525971378861588,-0.007546651174798913,0.01880700815780445
2023-02-22,0.0028961125222781714,-0.028002722793991186,0.015199028952992948,-0.026680023017096932,-0.004224956677356562
2023-02-23,0.0032905074732521022,-0.03817695979022928,0.012255438094016457,0.0028961125222781714,0.013903390480174638
2023-02-24,-0.018004947885099543,-0.045540094766282846,0.013116213099908677,0.0032905074732521022,-0.010429394344410814
2023-02-27,0.00824742398451006,-0.030350653874524403,0.015331446198594096,-0.018004947885099543,-0.007546651174798913
2023-02-28,-0.0034479247106568023,-0.007206169568559906,0.010166715935857135,0.00824742398451006,-0.026680023017096932
2023-03-01,-0.014245957873250448,-0.024175566016513717,0.011192757507507046,-0.0034479247106568023,0.0028961125222781714
2023-03-02,0.004129172636070821,-0.023359860144970823,0.01135009250606079,-0.014245957873250448,0.0032905074732521022
2023-03-03,0.03508999720815642,0.029445553171312477,0.018397898023078296,0.004129172636070821,-0.018004947885099543
2023-03-06,0.018539299897692763,0.039953812989866666,0.019273458972975496,0.03508999720815642,0.00824742398451006
2023-03-07,-0.014496514233412805,0.028424036385855223,0.021428802044885845,0.018539299897692763,-0.0034479247106568023
2023-03-08,0.008377315967907473,0.05202659605661197,0.018296646464900482,-0.014496514233412805,-0.014245957873250448
2023-03-09,-0.014914622270341682,0.03207440337327627,0.02159452958165896,0.008377315967907473,0.004129172636070821
2023-03-10,-0.013878681794299741,-0.016751612047365416,0.015696189049239497,-0.014914622270341682,0.03508999720815642
2023-03-13,0.013266061909816385,-0.021842139974359465,0.013943339230444359,-0.013878681794299741,0.018539299897692763
2023-03-14,0.014088936734324209,0.006530244243764027,0.01457823507891151,0.013266061909816385,-0.014496514233412805
2023-03-15,0.0026214821058128113,0.00078495349663954,0.014107998526816573,0.014088936734324209,0.008377315967907473
2023-03-16,0.018694109359074007,0.03492931669726396,0.013051349179015286,0.0026214821058128113,-0.014914622270341682
2023-03-17,-0.005453814201767937,0.04377117246067952,0.009836597168771544,0.018694109359074007,-0.013878681794299741
2023-03-20,0.015483630602717513,0.0460555026693108,0.010142374026867363,-0.005453814201767937,0.013266061909816385
2023-03-21,0.011944202026927142,0.04384316067328853,0.009920870630587992,0.015483630602717513,0.014088936734324209
2023-03-22,-0.009103481194589369,0.03163613841343782,0.012700674979484308,0.011944202026927142,0.0026214821058128113
2023-03-23,0.006969559876218279,0.019762634049364847,0.0107804581548557,-0.009103481194589369,0.018694109359074007
2023-03-24,0.008305546651750984,0.03387085975791604,0.009447913837621745,0.006969559876218279,-0.005453814201767937
2023-03-27,-0.012293451618425988,0.005590821545488067,0.01103905728325056,0.008305546651750984,0.015483630602717513
2023-03-28,-0.003980174850199969,-0.010233575881163581,0.009313845863260362,-0.012293451618425988,0.011944202026927142
2023-03-29,0.019790773553180596,0.018627725633707515,0.012304192103213632,-0.003980174850199969,-0.009103481194589369
2023-03-30,0.009889777116635967,0.021581751618692246,0.01256133930816296,0.019790773553180596,0.006969559876218279
2023-03-31,0.015644355828962953,0.029017189774266372,0.013531478566733597,0.009889777116635967,0.008305546651750984
2023-04-03,0.007701455470699781,0.04984838010743098,0.00905920516064575,0.015644355828962953,-0.012293451618425988
2023-04-04,-0.0032496181586979533,0.05061841875503981,0.008782879200707732,0.007701455470699781,-0.003980174850199969
2023-04-05,-0.011290106166065184,0.0185979832392571,0.010839573627219445,-0.0032496181586979533,0.019790773553180596
2023-04-06,0.005495798066960544,0.014166115227707055,0.010384842491961942,-0.011290106166065184,0.009889777116635967
2023-04-10,-0.015972464008912945,-0.01740468725527622,0.010279846074921372,0.005495798066960544,0.015644355828962953
2023-04-11,-0.007590948207073955,-0.03231609191069751,0.00819030995354897,-0.015972464008912945,0.007701455470699781
2023-04-12,-0.0043534830076147335,-0.033387766695540666,0.008094383287764271,-0.007590948207073955,-0.0032496181586979533
2023-04-13,0.034103907040822445,0.010991690573177282,0.019349919754226185,-0.0043534830076147335,-0.011290106166065184
2023-04-14,-0.0021142049952145303,0.003340092350801571,0.019338586444108723,0.034103907040822445,0.005495798066960544
2023-04-17,0.00012122547629678238,0.019749637108197104,0.017049918094709664,-0.0021142049952145303,-0.015972464008912945
2023-04-18,0.007504772616059974,0.035261240719093534,0.01576507745583351,0.00012122547629678238,-0.007590948207073955
2023-04-19,0.006968196351409883,0.047033386375419095,0.014477797862684159,0.007504772616059974,-0.0043534830076147335
2023-04-20,-0.0058463589165622665,0.0065836192222736845,0.005803895945025591,0.006968196351409883,0.034103907040822445
2023-04-21,-0.00978081671838027,-0.001149816621894395,0.007657071017337823,-0.0058463589165622665,-0.0021142049952145303
2023-04-24,0.0018783931833155076,0.0006051179217114733,0.007715975835880406,-0.00978081671838027,0.00012122547629678238
2023-04-25,-0.009435533953900177,-0.016219177023365172,0.007388592570240232,0.0018783931833155076,0.007504772616059974
2023-04-26,-6.109846541813013e-05,-0.02308660884981295,0.005346396466877168,-0.009435533953900177,0.006968196351409883
2023-04-27,0.028395051118552672,0.010560999138337746,0.01557499852923336,-6.109846541813013e-05,-0.0058463589165622665
2023-04-28,0.007541126593015868,0.02823878263852242,0.014100778217750368,0.028395051118552672,-0.00978081671838027
2023-05-01,-0.0005302778827457333,0.025766737107253856,0.014302130255911871,0.007541126593015868,0.0018783931833155076
2023-05-02,-0.006191438317063924,0.029126120075577022,0.013525740636136865,-0.0005302778827457333,-0.009435533953900177
2023-05-03,-0.006467396361168443,0.02253282873809237,0.01449227417008337,-0.006191438317063924,-6.109846541813013e-05
2023-05-04,-0.009913356034354615,-0.0155572066893509,0.006840220463050591,-0.006467396361168443,0.028395051118552672
2023-05-05,0.04692690173773939,0.0229256318537141,0.023808246105159216,-0.009913356034354615,0.007541126593015868
2023-05-08,-0.0004033631595159459,0.023055525056657977,0.023801255994254256,0.04692690173773939,-0.0005302778827457333
2023-05-09,-0.009971199640597228,0.019164528485962506,0.024292204992784054,-0.0004033631595159459,-0.006191438317063924
2023-05-10,0.010420963041653852,0.036488586885897956,0.023632101105835805,-0.009971199640597228,-0.006467396361168443
2023-05-11,0.0010947659565747614,0.048012621551132506,0.02207605480499489,0.010420963041653852,-0.009913356034354615
2023-05-12,-0.005417553496393723,-0.004386117713790716,0.0076660761727823535,0.0010947659565747614,0.04692690173773939
2023-05-15,-0.0028974635649058333,-0.006870280721051891,0.007710335364544434,-0.005417553496393723,-0.0004033631595159459
2023-05-16,0.0,0.0031321502146397506,0.0060309877472682,-0.0028974635649058333,-0.009971199640597228
2023-05-17,0.0036031839418895206,-0.003636447882778282,0.0035110537251272288,0.0,0.010420963041653852
2023-05-18,0.013666103841283306,0.008875477357092043,0.007440677336169668,0.0036031839418895206,0.0010947659565747614
2023-05-19,0.0006282594099955574,0.015008173950911141,0.006394036908422203,0.013666103841283306,-0.005417553496393723
2023-05-22,-0.005480526531901009,0.012378725193611162,0.007059386114466352,0.0006282594099955574,-0.0028974635649058333
2023-05-23,-0.015155078885474293,-0.0029639542486740167,0.010704592859259855,-0.005480526531901009,0.0
2023-05-24,0.0016320817765691498,-0.004922158387648423,0.010548674606192923,-0.015155078885474293,0.0036031839418895206
2023-05-25,0.006692315615079547,-0.01176806367114891,0.008370481146919703,0.0016320817765691498,0.013666103841283306
2023-05-26,0.014104769127688765,0.0015414917686737972,0.011241268902677041,0.006692315615079547,0.0006282594099955574
2023-05-30,0.01065965296175908,0.017795632465510414,0.011460542071631307,0.014104769127688765,-0.005480526531901009
2023-05-31,-0.0002818771625318073,0.03316645829792497,0.006017554621767486,0.01065965296175908,-0.015155078885474293
2023-06-01,0.01602238645102494,0.048009812843803124,0.006493075143548889,-0.0002818771625318073,0.0016320817765691498
2023-06-02,0.0047753890589263825,0.04601421020515395,0.006747441971264467,0.01602238645102494,0.006692315615079547
2023-06-05,-0.007571107961710455,0.023656288080721843,0.009207559270364605,0.0047753890589263825,0.014104769127688765
2023-06-06,-0.002060319537439903,0.010772742373855282,0.008908884809836301,-0.007571107961710455,0.01065965296175908
2023-06-07,-0.007756131994456017,0.0032158392017664905,0.009986484234630975,-0.002060319537439903,-0.0002818771625318073
2023-06-08,0.015464853198539075,0.002665333428238048,0.00977321136072852,-0.007756131994456017,0.01602238645102494
2023-06-09,0.0021599550458393235,5.539189767600483e-05,0.009559550312882402,0.015464853198539075,0.0047753890589263825
2023-06-12,0.015638767196567427,0.023443627552157675,0.010521966378383839,0.0021599550458393235,-0.007571107961710455
2023-06-13,-0.002611759632402455,0.022878094522240877,0.01061289939308276,0.015638767196567427,-0.002060319537439903
2023-06-14,0.003491268458821306,0.03447274369563602,0.00828037337401191,-0.002611759632402455,-0.007756131994456017
2023-06-15,0.011198777844981134,0.030126814181771877,0.007333692486592159,0.003491268458821306,0.015464853198539075
2023-06-16,-0.005859857275108626,0.021883196309277597,0.009052408894647207,0.011198777844981134,0.0021599550458393235
2023-06-20,0.0004865715522008873,0.006637840759382563,0.006519320146043753,-0.005859857275108626,0.015638767196567427
2023-06-21,-0.005675242973374517,0.0035459472210930265,0.007101628555171658,0.0004865715522008873,-0.002611759632402455
2023-06-22,0.01652524347867046,0.016580632443057297,0.0101200907647163,-0.005675242973374517,0.003491268458821306
2023-06-23,-0.001711312252173136,0.003601831594591598,0.009218997672981613,0.01652524347867046,0.011198777844981134
2023-06-26,-0.007552907206608173,0.0018926681283857327,0.009547838427479033,-0.001711312252173136,-0.005859857275108626
2023-06-27,0.01505905811281627,0.01648563504730083,0.011582661059202129,-0.007552907206608173,0.0004865715522008873
2023-06-28,0.006327889878587234,0.028756286093010175,0.010437131196049007,0.01505905811281627,-0.005675242973374517
2023-06-29,0.0017964832701578004,0.013850306386091082,0.00853332993553227,0.006327889878587234,0.01652524347867046
2023-06-30,0.023102479603419823,0.03905090295114855,0.01184025580719036,0.0017964832701578004,-0.001711312252173136
2023-07-03,-0.007784667615744478,0.038808259424727876,0.011915339284587491,0.023102479603419823,-0.007552907206608173
2023-07-05,-0.005871388600094951,0.017388105843472168,0.012352345749681226,-0.007784667615744478,0.01505905811281627
2023-07-06,0.002508834720897024,0.013527076717604558,0.012252533854423119,-0.005871388600094951,0.006327889878587234
2023-07-07,-0.005891365661701564,0.0057492064772151075,0.012869023860639336,0.002508834720897024,0.0017964832701578004
2023-07-10,-0.010855841948168132,-0.027633133644809238,0.004957473257228177,-0.005891365661701564,0.023102479603419823
2023-07-11,-0.0028099897645854632,-0.02275797020459669,0.004903009088427124,-0.010855841948168132,-0.007784667615744478
2023-07-12,0.008985576912417859,-0.00815336978614245,0.007656478916003227,-0.0028099897645854632,-0.005871388600094951
2023-07-13,0.004057420112013599,-0.006621254408620603,0.007892557022519049,0.008985576912417859,0.002508834720897024
2023-07-14,0.0007872766751879645,5.248437374971715e-05,0.0074760115306378265,0.004057420112013599,-0.005891365661701564
2023-07-17,0.01730557098867913,0.028524462640737047,0.007821941467229965,0.0007872766751879645,-0.010855841948168132
2023-07-18,-0.0013403546175797532,0.030040277765574608,0.00744224675437241,0.01730557098867913,-0.0028099897645854632
2023-07-19,0.0070718164569105735,0.028086582493537682,0.0072954475360807874,-0.0013403546175797532,0.008985576912417859
2023-07-20,-0.010097343978276108,0.0135930657403176,0.010200247168816044,0.0070718164569105735,0.004057420112013599
2023-07-21,-0.006161611064734784,0.006555262011244567,0.010977514112745479,-0.010097343978276108,0.0007872766751879645
2023-07-24,0.0042200271819090585,-0.006392001181448226,0.0070989567670659,-0.006161611064734784,0.01730557098867913
2023-07-25,0.00451357734897595,-0.0005676809003557493,0.0075510308170857665,0.0042200271819090585,-0.0013403546175797532
2023-07-26,0.004544983934622326,-0.0030753452460940967,0.0070175347916602345,0.00451357734897595,0.0070718164569105735
2023-07-27,-0.006580895892432825,0.00046604720559195734,0.005917221768925881,0.004544983934622326,-0.010097343978276108
2023-07-28,0.013507794221708336,0.020266622809131496,0.00712310053676496,-0.006580895892432825,-0.006161611064734784
2023-07-31,0.0031660895765337482,0.019195844162836817,0.007132070366835966,0.013507794221708336,0.0042200271819090585
2023-08-01,-0.004275817382841884,0.010277981044433782,0.007957032470502,0.0031660895765337482,0.00451357734897595
2023-08-02,-0.015490197502682879,-0.009871542347797857,0.01090078164012985,-0.004275817382841884,0.004544983934622326
2023-08-03,-0.007321591296306718,-0.010609784238652775,0.010984421209602373,-0.015490197502682879,-0.006580895892432825
2023-08-04,-0.048020077135235484,-0.07067352944539806,0.019954121637951797,-0.007321591296306718,0.013507794221708336
2023-08-07,-0.017253606735656568,-0.08959020186961764,0.01738769468255986,-0.048020077135235484,0.0031660895765337482
2023-08-08,0.005311668945345405,-0.08082417846172896,0.01971725121324136,-0.017253606735656568,-0.004275817382841884
2023-08-09,-0.0089544344111816,-0.07472214129178767,0.020019792751606185,0.005311668945345405,-0.015490197502682879
2023-08-10,-0.001234636917507248,-0.06904847692648242,0.020792425446902487,-0.0089544344111816,-0.007321591296306718
2023-08-11,0.0003376560715611099,-0.021758923544120345,0.008842100436667544,-0.001234636917507248,-0.048020077135235484
2023-08-14,0.009393143375755919,0.004765666819883441,0.006956186318939885,0.0003376560715611099,-0.017253606735656568
2023-08-15,-0.011200328642895663,-0.011737362817365593,0.008190148754973483,0.009393143375755919,0.005311668945345405
2023-08-16,-0.004959233946198904,-0.00775338116738844,0.007552570843204883,-0.011200328642895663,-0.0089544344111816
2023-08-17,-0.014555025755681128,-0.020986830458643024,0.009515400840112964,-0.004959233946198904,-0.001234636917507248
2023-08-18,0.0028160607113261182,-0.018561258685896864,0.00986865782278605,-0.014555025755681128,0.0003376560715611099
2023-08-21,0.007736783539858294,-0.02017174685215284,0.009332456406058733,0.0028160607113261182,0.009393143375755919
2023-08-22,0.0079049965454836,-0.0012397650287178097,0.00957204993402172,0.007736783539858294,-0.011200328642895663
2023-08-23,0.021948819360164462,0.025768870757597595,0.01313597192510056,0.0079049965454836,-0.004959233946198904
2023-08-24,-0.02617045089058423,0.013678148459139727,0.017722769451497526,0.021948819360164462,-0.014555025755681128
2023-08-25,0.012643198732427141,0.023611729964422068,0.018255351946084714,-0.02617045089058423,0.0028160607113261182
2023-08-28,0.008846160023584293,0.024738582531716347,0.018306446668081566,0.012643198732427141,0.007736783539858294
2023-08-29,0.021810121353460277,0.03887594461890731,0.019843222621409837,0.008846160023584293,0.0079049965454836
2023-08-30,0.019172262792921835,0.03605339835050603,0.01938232322810646,0.021810121353460277,0.021948819360164462
2023-08-31,0.001172375820751359,0.06514332333860606,0.008255630970131253,0.019172262792921835,-0.02617045089058423
2023-09-01,0.008463501100196114,0.060746930776923946,0.008475161385174072,0.001172375820751359,0.012643198732427141
2023-09-05,0.001266596141924925,0.052777431122080776,0.009739853107894126,0.008463501100196114,0.008846160023584293
2023-09-06,-0.03579325418970791,-0.006571691049434225,0.02071715471190289,0.001266596141924925,0.021810121353460277
2023-09-07,-0.029249409267013804,-0.053770247708775365,0.020156032139949487,-0.03579325418970791,0.019172262792921835
2023-09-08,0.003491671428142107,-0.05157823106801229,0.020524563617080493,-0.029249409267013804,0.001172375820751359
2023-09-11,0.0066225005055080555,-0.05330962247554871,0.02011478767519799,0.003491671428142107,0.008463501100196114
2023-09-12,-0.017060524312672465,-0.07063778327603099,0.019021777518737314,0.0066225005055080555,0.001266596141924925
2023-09-13,-0.011854856199144725,-0.04756447175026024,0.014844224087517992,-0.017060524312672465,-0.03579325418970791
2023-09-14,0.00878265463998762,-0.010249955309593717,0.011669502191140185,-0.011854856199144725,-0.029249409267013804
2023-09-15,-0.004154008917432783,-0.0177909371425089,0.011263241055711706,0.00878265463998762,0.003491671428142107
2023-09-18,0.016913244339882283,-0.007749772900112806,0.014152509315985606,-0.004154008917432783,0.0066225005055080555
2023-09-19,0.006180887277366098,0.01571178958542263,0.011278646256140902,0.016913244339882283,-0.017060524312672465
2023-09-20,-0.019992176008458595,0.007347459994978545,0.014198474182212551,0.006180887277366098,-0.011854856199144725
2023-09-21,-0.008889358397598857,-0.010299411077327902,0.014146187230608528,-0.019992176008458595,0.00878265463998762
2023-09-22,0.0049444107382183855,-0.001257138103296307,0.014381186202283127,-0.008889358397598857,-0.004154008917432783
2023-09-25,0.0073803463303465655,-0.010619700635750351,0.011982237399644522,0.0049444107382183855,0.016913244339882283
2023-09-26,-0.023398342305373854,-0.03970503448533658,0.01401628168668953,0.0073803463303465655,0.006180887277366098
2023-09-27,-0.008897480045874873,-0.028833508344462633,0.012429804554277363,-0.023398342305373854,-0.019992176008458595
2023-09-28,0.0015255767586008773,-0.018628153248977708,0.012647573466659803,-0.008897480045874873,-0.008889358397598857
2023-09-29,0.0030464154808325095,-0.02048162801928577,0.01234861987244843,0.0015255767586008773,0.0049444107382183855
2023-10-02,0.014835660789022764,-0.013232511528410651,0.014362550738663929,0.0030464154808325095,0.0073803463303465655
2023-10-03,-0.0077697339525212294,0.0025587811559117934,0.009614270362583374,0.014835660789022764,-0.023398342305373854
2023-10-04,0.007308566898235114,0.018952155549102123,0.00827186364159015,-0.0077697339525212294,-0.008897480045874873
2023-10-05,0.007197811162011458,0.0247230870223063,0.008272750465320191,0.007308566898235114,0.0015255767586008773
2023-10-06,0.014750565175855712,0.036680173176395936,0.009211381917426702,0.007197811162011458,0.0030464154808325095
2023-10-09,0.008451164407368816,0.030158249410501492,0.00829657324319312,0.014750565175855712,0.014835660789022764
2023-10-10,-0.0033522741764593356,0.03474456650388835,0.006507650727971076,0.008451164407368816,-0.0077697339525212294
2023-10-11,0.007904307252623921,0.03535653300055874,0.006523096487692815,-0.0033522741764593356,0.007308566898235114
2023-10-12,0.005061256967023642,0.033160246114928515,0.006575872330258963,0.007904307252623921,0.007197811162011458
2023-10-13,-0.010292931188682464,0.007662408759124162,0.008133563716441352,0.005061256967023642,0.014750565175855712
2023-10-16,-0.0007269635972332322,-0.0015085406129774492,0.007166054328054044,-0.010292931188682464,0.008451164407368816
2023-10-17,-0.008784622449105495,-0.006950938377113247,0.008099114761207168,-0.0007269635972332322,-0.0033522741764593356
2023-10-18,-0.007394944521374125,-0.022024698364422113,0.006440574593955081,-0.008784622449105495,0.007904307252623921
2023-10-19,-0.0021608598601334794,-0.0290521823446529,0.004200932123473291,-0.007394944521374125,0.005061256967023642
2023-10-20,-0.01470414888530891,-0.0333797882906085,0.005593773511228841,-0.0021608598601334794,-0.010292931188682464
2023-10-23,0.0006938112164391885,-0.03200543953791202,0.00599798064117947,-0.01470414888530891,-0.0007269635972332322
2023-10-24,0.002543666785000287,-0.020942533729237156,0.006966513398235202,0.0006938112164391885,-0.008784622449105495
2023-10-25,-0.013491815771946025,-0.026956191715177713,0.008105094481672438,0.002543666785000287,-0.007394944521374125
2023-10-26,-0.024605521211203962,-0.04884312506762911,0.011394145436245416,-0.013491815771946025,-0.0021608598601334794
2023-10-27,0.00796933809321243,-0.026955239318478763,0.013353863752948879,-0.024605521211203962,-0.01470414888530891
2023-10-30,0.01230508197657687,-0.01566478658321857,0.015509394756158751,0.00796933809321243,0.0006938112164391885
2023-10-31,0.0028189046666078355,-0.015394547642104683,0.015534705547681184,0.01230508197657687,0.002543666785000287
2023-11-01,0.018738667657969943,0.016773771105355495,0.01673387801287867,0.0028189046666078355,-0.013491815771946025
2023-11-02,0.020693414725049486,0.06399442994705629,0.007421950335030168,0.018738667657969943,-0.024605521211203962
2023-11-03,-0.0051813620014402595,0.05011278581184464,0.010931497129649758,0.020693414725049486,0.00796933809321243
2023-11-06,0.014605185211377991,0.05249879360589382,0.011106327546430298,-0.0051813620014402595,0.01230508197657687
2023-11-07,0.014450706387572065,0.06470683757256412,0.010329454448766043,0.014605185211377991,0.0028189046666078355
2023-11-08,0.005885019991525908,0.051273199493748534,0.010034084587249692,0.014450706387572065,0.018738667657969943
2023-11-09,-0.00262444592828448,0.02725674007436174,0.009263358852808849,0.005885019991525908,0.020693414725049486
2023-11-10,0.023219918557544794,0.056584102637307954,0.009822959715230967,-0.00262444592828448,-0.0051813620014402595
2023-11-13,-0.008583724678912885,0.03243576010497029,0.01278590258756234,0.023219918557544794,0.014605185211377991
2023-11-14,0.014285766676507494,0.03226789620099502,0.012760350176978873,-0.008583724678912885,0.014450706387572065
2023-11-15,0.003040970099537743,0.029349251087145145,0.012854123415140205,0.014285766676507494,0.005885019991525908
2023-11-16,0.00904216391263124,0.0413898671353794,0.01195463035807046,0.003040970099537743,-0.00262444592828448
2023-11-17,-0.00010554930333805945,0.01765019452349481,0.008750271236194485,0.00904216391263124,0.023219918557544794
2023-11-20,0.009278275928345181,0.035984842486247004,0.0056689383340661195,-0.00010554930333805945,-0.008583724678912885
2023-11-21,-0.004230908075581241,0.017072032106122847,0.005853130645778979,0.009278275928345181,0.014285766676507494
2023-11-22,0.003514613317799009,0.0175523008935905,0.0058495981089547325,-0.004230908075581241,0.003040970099537743
2023-11-24,-0.007004447121045643,0.001370354724415268,0.006422446229952273,0.003514613317799009,0.00904216391263124
2023-11-27,-0.0009475086223204032,0.0005271526231080959,0.0064464160581037405,-0.007004447121045643,-0.00010554930333805945
2023-11-28,0.0032140016918105196,-0.005484540266075477,0.004598727618556436,-0.0009475086223204032,0.009278275928345181
2023-11-29,-0.00540945771699175,-0.006661606162127076,0.004824567220067017,0.0032140016918105196,-0.004230908075581241
2023-11-30,0.0030627653383297204,-0.007108872141344924,0.004714185513882949,-0.00540945771699175,0.003514613317799009
2023-12-01,0.006791219662506842,0.006685343867549154,0.004663245903921822,0.0030627653383297204,-0.007004447121045643
2023-12-04,-0.009464515115759298,-0.0018967333351674887,0.006782661072133942,0.006791219662506842,-0.0009475086223204032
2023-12-05,0.021063249186475508,0.015861583635977894,0.011900879111476019,-0.009464515115759298,0.0032140016918105196
2023-12-06,-0.005687251874056831,0.015577848369731306,0.011951710666030117,0.021063249186475508,-0.00540945771699175
2023-12-07,0.010139463778773727,0.022742841851752793,0.012350696646001696,-0.005687251874056831,0.0030627653383297204
2023-12-08,0.007412368949160086,0.02337383264134152,0.01238172904178141,0.010139463778773727,0.006791219662506842
2023-12-11,-0.012927378881377516,0.019796167612864846,0.013424518192101352,0.007412368949160086,-0.009464515115759298
2023-12-12,0.007920234735045995,0.0066694628968471115,0.010130882592348733,-0.012927378881377516,0.021063249186475508
2023-12-13,0.016691461383132156,0.029326285206927594,0.01112714667281058,0.007920234735045995,-0.005687251874056831
2023-12-14,0.000757539623967407,0.019766158625758035,0.011012846468142778,0.016691461383132156,0.010139463778773727
2023-12-15,-0.002725653635564207,0.009503814558978751,0.011153186306004237,0.000757539623967407,0.007412368949160086
2023-12-18,-0.008503204069725157,0.014028528600360302,0.009767963920798928,-0.002725653635564207,-0.012927378881377516
2023-12-19,0.00535991331166219,0.011452690874093951,0.009497651618337273,-0.008503204069725157,0.007920234735045995
2023-12-20,-0.010713747454326517,-0.015811305407437026,0.006590400217655427,0.00535991331166219,0.016691461383132156
2023-12-21,-0.0007700259721696856,-0.017313580164749043,0.006395629352630749,-0.010713747454326517,0.000757539623967407
2023-12-22,-0.0055474309100966845,-0.020094081054590984,0.006437825990003662,-0.0007700259721696856,-0.002725653635564207
2023-12-26,-0.002840942316411854,-0.014498012737008459,0.005933589867403197,-0.0055474309100966845,-0.008503204069725157
2023-12-27,0.0005178977929383155,-0.01924438849048593,0.004460187658519387,-0.002840942316411854,0.00535991331166219
2023-12-28,0.0022263420652810506,-0.0064158816987121,0.0030180462244598096,0.0005178977929383155,-0.010713747454326517
2023-12-29,-0.005424192199570799,-0.011043750925692652,0.0034996448000369864,0.0022263420652810506,-0.0007700259721696856
